date,time,CPU Load,Used Ram,Total Ram,Used Disk,Total Disk,Swap Space Percentage
2023-06-06,05:20:34,100.0,8476 MB,15950 MB,320 GB,456 GB,26.5
2023-06-06,05:25:34,99.5,8463 MB,15950 MB,321 GB,456 GB,26.6
2023-06-06,05:30:34,99.8,8124 MB,15950 MB,321 GB,456 GB,26.7
2023-06-06,05:35:34,99.4,8087 MB,15950 MB,321 GB,456 GB,26.8
2023-06-06,05:40:34,99.6,8061 MB,15950 MB,322 GB,456 GB,26.8
2023-06-06,05:45:34,99.6,8168 MB,15950 MB,322 GB,456 GB,26.8
2023-06-06,05:50:34,99.8,8090 MB,15950 MB,323 GB,456 GB,26.8
2023-06-06,05:55:34,99.5,7982 MB,15950 MB,324 GB,456 GB,26.9
2023-06-06,06:00:35,99.9,8352 MB,15950 MB,324 GB,456 GB,26.8
2023-06-06,06:05:33,99.4,8241 MB,15950 MB,317 GB,456 GB,26.6
2023-06-06,06:10:33,99.8,8388 MB,15950 MB,318 GB,456 GB,26.7
2023-06-06,06:15:33,99.6,8392 MB,15950 MB,318 GB,456 GB,26.8
2023-06-06,06:20:34,99.8,8357 MB,15950 MB,319 GB,456 GB,27.1
2023-06-06,06:25:34,99.6,8375 MB,15950 MB,319 GB,456 GB,27.4
2023-06-06,06:30:33,99.9,8165 MB,15950 MB,320 GB,456 GB,27.4
2023-06-06,06:35:34,99.8,8201 MB,15950 MB,320 GB,456 GB,27.5
2023-06-06,06:40:34,99.7,8341 MB,15950 MB,321 GB,456 GB,27.5
2023-06-06,06:45:34,99.7,7969 MB,15950 MB,322 GB,456 GB,27.6
2023-06-06,06:50:34,99.9,8214 MB,15950 MB,322 GB,456 GB,27.6
2023-06-06,06:55:34,99.7,8157 MB,15950 MB,323 GB,456 GB,27.7
2023-06-06,07:00:35,99.9,8141 MB,15950 MB,323 GB,456 GB,27.4
2023-06-06,07:05:34,99.4,8066 MB,15950 MB,316 GB,456 GB,27.5
2023-06-06,07:10:34,99.5,7975 MB,15950 MB,317 GB,456 GB,27.7
2023-06-06,07:15:34,99.6,8137 MB,15950 MB,317 GB,456 GB,28.0
2023-06-06,07:20:35,99.5,8277 MB,15950 MB,318 GB,456 GB,28.2
2023-06-06,07:25:34,99.6,8078 MB,15950 MB,318 GB,456 GB,28.6
2023-06-06,07:30:34,99.7,8125 MB,15950 MB,319 GB,456 GB,28.6
2023-06-06,07:35:34,99.5,7820 MB,15950 MB,319 GB,456 GB,28.4
2023-06-06,07:40:34,99.8,8191 MB,15950 MB,320 GB,456 GB,28.4
2023-06-06,07:45:34,99.7,7930 MB,15950 MB,321 GB,456 GB,28.1
2023-06-06,07:50:34,99.8,8059 MB,15950 MB,321 GB,456 GB,28.1
2023-06-06,07:55:34,99.7,7936 MB,15950 MB,321 GB,456 GB,28.2
2023-06-06,08:00:33,99.9,8148 MB,15950 MB,321 GB,456 GB,28.2
2023-06-06,08:05:34,99.5,8003 MB,15950 MB,315 GB,456 GB,28.2
2023-06-06,08:10:34,99.7,8307 MB,15950 MB,315 GB,456 GB,28.3
2023-06-06,08:15:34,99.8,8097 MB,15950 MB,316 GB,456 GB,28.5
2023-06-06,08:20:35,99.8,8265 MB,15950 MB,316 GB,456 GB,28.5
2023-06-06,08:25:34,99.7,8049 MB,15950 MB,317 GB,456 GB,28.8
2023-06-06,08:30:34,99.8,8022 MB,15950 MB,317 GB,456 GB,28.8
2023-06-06,08:35:34,99.3,7793 MB,15950 MB,318 GB,456 GB,28.9
2023-06-06,08:40:35,99.8,7926 MB,15950 MB,318 GB,456 GB,28.9
2023-06-06,08:45:33,99.6,7917 MB,15950 MB,319 GB,456 GB,28.9
2023-06-06,08:50:34,99.8,7908 MB,15950 MB,318 GB,456 GB,28.9
2023-06-06,08:55:33,99.8,7838 MB,15950 MB,319 GB,456 GB,28.9
2023-06-06,09:00:34,99.8,8206 MB,15950 MB,319 GB,456 GB,28.9
2023-06-06,09:05:33,99.8,7841 MB,15950 MB,314 GB,456 GB,28.9
2023-06-06,09:10:34,99.7,8296 MB,15950 MB,313 GB,456 GB,28.9
2023-06-06,09:15:34,99.6,8034 MB,15950 MB,313 GB,456 GB,29.0
2023-06-06,09:20:34,99.8,7985 MB,15950 MB,314 GB,456 GB,29.0
2023-06-06,09:25:34,99.7,7789 MB,15950 MB,315 GB,456 GB,29.2
2023-06-06,09:30:34,99.8,7703 MB,15950 MB,315 GB,456 GB,29.2
2023-06-06,09:35:33,99.7,7696 MB,15950 MB,316 GB,456 GB,29.2
2023-06-06,09:40:34,99.8,7968 MB,15950 MB,317 GB,456 GB,29.2
2023-06-06,09:45:34,99.7,7698 MB,15950 MB,318 GB,456 GB,29.2
2023-06-06,09:50:33,99.9,7911 MB,15950 MB,318 GB,456 GB,29.2
2023-06-06,09:55:34,99.8,7807 MB,15950 MB,319 GB,456 GB,29.2
2023-06-06,10:00:34,99.8,8060 MB,15950 MB,320 GB,456 GB,29.2
2023-06-06,10:05:33,99.7,7790 MB,15950 MB,315 GB,456 GB,29.3
2023-06-06,10:10:35,99.6,8182 MB,15950 MB,316 GB,456 GB,29.3
2023-06-06,10:15:34,99.7,8079 MB,15950 MB,317 GB,456 GB,29.4
2023-06-06,10:20:33,99.8,8175 MB,15950 MB,317 GB,456 GB,29.5
2023-06-06,10:25:33,99.8,7823 MB,15950 MB,318 GB,456 GB,29.7
2023-06-06,10:30:34,99.8,7979 MB,15950 MB,317 GB,456 GB,29.7
2023-06-06,10:35:34,99.9,7916 MB,15950 MB,317 GB,456 GB,29.7
2023-06-06,10:40:34,99.8,8095 MB,15950 MB,318 GB,456 GB,29.6
2023-06-06,10:45:34,99.7,8013 MB,15950 MB,318 GB,456 GB,29.7
2023-06-06,10:50:33,99.8,7838 MB,15950 MB,319 GB,456 GB,29.7
2023-06-06,10:55:34,99.9,7845 MB,15950 MB,320 GB,456 GB,29.3
2023-06-06,11:00:34,99.8,8204 MB,15950 MB,320 GB,456 GB,29.0
2023-06-06,11:05:33,99.8,7895 MB,15950 MB,315 GB,456 GB,29.0
2023-06-06,11:10:34,99.7,8376 MB,15950 MB,316 GB,456 GB,29.2
2023-06-06,11:15:34,99.8,8367 MB,15950 MB,317 GB,456 GB,29.6
2023-06-06,11:20:34,99.6,8245 MB,15950 MB,317 GB,456 GB,29.8
2023-06-06,11:25:33,99.8,7980 MB,15950 MB,318 GB,456 GB,30.0
2023-06-06,11:30:33,96.0,2031 MB,15950 MB,319 GB,456 GB,10.8
2023-06-06,11:35:34,99.8,10527 MB,15950 MB,318 GB,456 GB,1.4
2023-06-06,11:40:34,99.9,10901 MB,15950 MB,319 GB,456 GB,1.5
2023-06-06,11:45:34,99.9,10956 MB,15950 MB,320 GB,456 GB,1.7
2023-06-06,11:50:33,99.8,11061 MB,15950 MB,320 GB,456 GB,1.7
2023-06-06,11:55:33,99.7,11023 MB,15950 MB,321 GB,456 GB,1.8
2023-06-06,12:00:34,99.9,11263 MB,15950 MB,322 GB,456 GB,1.9
2023-06-06,12:05:34,99.8,11186 MB,15950 MB,317 GB,456 GB,2.1
2023-06-06,12:10:34,99.7,11279 MB,15950 MB,318 GB,456 GB,2.7
2023-06-06,12:15:34,99.7,11156 MB,15950 MB,319 GB,456 GB,3.1
2023-06-06,12:20:34,99.8,11046 MB,15950 MB,319 GB,456 GB,3.5
2023-06-06,12:25:33,99.8,11030 MB,15950 MB,320 GB,456 GB,3.3
2023-06-06,12:30:34,99.9,11379 MB,15950 MB,320 GB,456 GB,3.4
2023-06-06,12:35:33,99.8,11308 MB,15950 MB,321 GB,456 GB,3.6
2023-06-06,12:40:34,99.9,11251 MB,15950 MB,321 GB,456 GB,3.7
2023-06-06,12:45:33,99.8,11182 MB,15950 MB,322 GB,456 GB,3.9
2023-06-06,12:50:33,99.9,11416 MB,15950 MB,323 GB,456 GB,4.0
2023-06-06,12:55:33,99.7,11135 MB,15950 MB,323 GB,456 GB,4.0
2023-06-06,13:00:34,99.8,11451 MB,15950 MB,324 GB,456 GB,4.1
2023-06-06,13:05:34,99.8,11146 MB,15950 MB,320 GB,456 GB,4.2
2023-06-06,13:10:38,99.8,11545 MB,15950 MB,320 GB,456 GB,4.8
2023-06-06,13:15:34,99.8,11257 MB,15950 MB,321 GB,456 GB,5.4
2023-06-06,13:20:34,100.0,11327 MB,15950 MB,321 GB,456 GB,5.5
2023-06-06,13:25:33,99.8,10880 MB,15950 MB,322 GB,456 GB,5.6
2023-06-06,13:30:34,99.9,11186 MB,15950 MB,323 GB,456 GB,5.6
2023-06-06,13:35:34,99.7,11217 MB,15950 MB,323 GB,456 GB,5.8
2023-06-06,13:40:34,99.9,11365 MB,15950 MB,324 GB,456 GB,6.0
2023-06-06,13:45:33,99.8,11261 MB,15950 MB,325 GB,456 GB,6.2
2023-06-06,13:50:35,99.9,11339 MB,15950 MB,325 GB,456 GB,6.3
2023-06-06,13:55:33,99.7,11106 MB,15950 MB,326 GB,456 GB,6.5
2023-06-06,14:00:34,99.8,11257 MB,15950 MB,327 GB,456 GB,6.6
2023-06-06,14:05:34,99.7,10975 MB,15950 MB,323 GB,456 GB,6.8
2023-06-06,14:10:39,99.6,11276 MB,15950 MB,323 GB,456 GB,7.5
2023-06-06,14:15:33,99.9,10990 MB,15950 MB,324 GB,456 GB,7.9
2023-06-06,14:20:33,99.9,10911 MB,15950 MB,325 GB,456 GB,8.4
2023-06-06,14:25:33,99.7,10912 MB,15950 MB,325 GB,456 GB,8.5
2023-06-06,14:30:34,99.8,10985 MB,15950 MB,326 GB,456 GB,8.6
2023-06-06,14:35:33,99.8,10965 MB,15950 MB,326 GB,456 GB,8.8
2023-06-06,14:40:34,99.9,11117 MB,15950 MB,327 GB,456 GB,8.9
2023-06-06,14:45:33,99.8,10926 MB,15950 MB,328 GB,456 GB,9.1
2023-06-06,14:50:33,99.9,10972 MB,15950 MB,328 GB,456 GB,9.1
2023-06-06,14:55:33,99.9,10861 MB,15950 MB,329 GB,456 GB,9.3
2023-06-06,15:00:34,99.8,10932 MB,15950 MB,330 GB,456 GB,9.4
2023-06-06,15:05:33,99.8,10801 MB,15950 MB,326 GB,456 GB,9.4
2023-06-06,15:10:34,99.7,11045 MB,15950 MB,327 GB,456 GB,10.0
2023-06-06,15:15:33,99.8,10835 MB,15950 MB,327 GB,456 GB,10.2
2023-06-06,15:20:33,99.9,10233 MB,15950 MB,328 GB,456 GB,10.2
2023-06-06,15:25:33,99.8,10843 MB,15950 MB,329 GB,456 GB,10.2
2023-06-06,15:30:34,99.7,10867 MB,15950 MB,330 GB,456 GB,10.2
2023-06-06,15:35:33,99.8,10725 MB,15950 MB,329 GB,456 GB,10.3
2023-06-06,15:40:34,99.9,11258 MB,15950 MB,329 GB,456 GB,10.2
2023-06-06,15:45:33,99.9,11614 MB,15950 MB,330 GB,456 GB,10.2
2023-06-06,15:50:33,99.8,11929 MB,15950 MB,331 GB,456 GB,13.0
2023-06-06,15:55:34,99.6,12269 MB,15950 MB,331 GB,456 GB,13.4
2023-06-06,16:00:34,99.7,13018 MB,15950 MB,332 GB,456 GB,13.7
2023-06-06,16:05:33,99.8,12556 MB,15950 MB,327 GB,456 GB,18.8
2023-06-06,16:10:33,99.8,12916 MB,15950 MB,327 GB,456 GB,19.4
2023-06-06,16:15:33,99.9,9570 MB,15950 MB,328 GB,456 GB,20.4
2023-06-06,16:20:34,99.8,10071 MB,15950 MB,329 GB,456 GB,20.5
2023-06-06,16:25:34,99.9,10287 MB,15950 MB,329 GB,456 GB,20.6
2023-06-06,16:30:34,99.9,10689 MB,15950 MB,330 GB,456 GB,20.6
2023-06-06,16:35:34,99.7,10837 MB,15950 MB,331 GB,456 GB,20.6
2023-06-06,16:40:34,99.9,11251 MB,15950 MB,331 GB,456 GB,20.6
2023-06-06,16:45:34,99.7,11182 MB,15950 MB,332 GB,456 GB,20.8
2023-06-06,16:50:33,99.9,11329 MB,15950 MB,333 GB,456 GB,20.9
2023-06-06,16:55:34,99.7,11420 MB,15950 MB,334 GB,456 GB,21.0
2023-06-06,17:00:34,99.8,11800 MB,15950 MB,334 GB,456 GB,21.1
2023-06-06,17:05:33,99.8,11808 MB,15950 MB,330 GB,456 GB,21.2
2023-06-06,17:10:34,99.7,12117 MB,15950 MB,331 GB,456 GB,21.5
2023-06-06,17:15:33,99.8,11842 MB,15950 MB,331 GB,456 GB,21.9
2023-06-06,17:20:34,99.7,12011 MB,15950 MB,332 GB,456 GB,22.1
2023-06-06,17:25:34,99.9,12063 MB,15950 MB,333 GB,456 GB,22.9
2023-06-06,17:30:35,99.8,12320 MB,15950 MB,333 GB,456 GB,23.2
2023-06-06,17:35:34,99.8,12198 MB,15950 MB,334 GB,456 GB,23.3
2023-06-06,17:40:34,99.9,12484 MB,15950 MB,335 GB,456 GB,23.7
2023-06-06,17:45:33,99.3,12431 MB,15950 MB,336 GB,456 GB,23.9
2023-06-06,17:50:34,99.8,12733 MB,15950 MB,336 GB,456 GB,24.2
2023-06-06,17:55:33,99.6,12594 MB,15950 MB,337 GB,456 GB,24.6
2023-06-06,18:00:35,99.9,12770 MB,15950 MB,337 GB,456 GB,24.9
2023-06-06,18:05:34,99.5,12671 MB,15950 MB,333 GB,456 GB,25.2
2023-06-06,18:10:35,99.7,12884 MB,15950 MB,333 GB,456 GB,25.6
2023-06-06,18:15:34,99.6,12849 MB,15950 MB,334 GB,456 GB,26.0
2023-06-06,18:20:34,99.7,12848 MB,15950 MB,334 GB,456 GB,27.7
2023-06-06,18:25:34,99.7,12623 MB,15950 MB,335 GB,456 GB,28.0
2023-06-06,18:30:34,99.9,12451 MB,15950 MB,336 GB,456 GB,28.3
2023-06-06,18:35:33,99.6,12386 MB,15950 MB,336 GB,456 GB,28.5
2023-06-06,18:40:34,99.8,12797 MB,15950 MB,337 GB,456 GB,28.6
2023-06-06,18:45:34,99.8,12683 MB,15950 MB,337 GB,456 GB,28.8
2023-06-06,18:50:34,99.6,13017 MB,15950 MB,338 GB,456 GB,29.2
2023-06-06,18:55:35,99.8,12886 MB,15950 MB,339 GB,456 GB,29.9
2023-06-06,19:00:34,99.8,13142 MB,15950 MB,339 GB,456 GB,30.2
2023-06-06,19:05:34,100.0,8351 MB,15950 MB,335 GB,456 GB,30.6
2023-06-06,19:10:33,99.9,8694 MB,15950 MB,334 GB,456 GB,30.7
2023-06-06,19:15:33,99.8,8644 MB,15950 MB,334 GB,456 GB,31.0
2023-06-06,19:20:36,99.8,8811 MB,15950 MB,334 GB,456 GB,31.0
2023-06-06,19:25:33,99.9,8780 MB,15950 MB,335 GB,456 GB,31.1
2023-06-06,19:30:34,99.9,11812 MB,15950 MB,336 GB,456 GB,12.5
2023-06-06,19:35:33,99.8,11999 MB,15950 MB,336 GB,456 GB,12.7
2023-06-06,19:40:34,99.9,12371 MB,15950 MB,337 GB,456 GB,12.8
2023-06-06,19:45:34,99.8,12242 MB,15950 MB,337 GB,456 GB,13.1
2023-06-06,19:50:33,99.8,12421 MB,15950 MB,338 GB,456 GB,13.4
2023-06-06,19:55:34,99.7,12443 MB,15950 MB,339 GB,456 GB,13.8
2023-06-06,20:00:34,99.8,12896 MB,15950 MB,339 GB,456 GB,14.1
2023-06-06,20:05:34,99.7,12750 MB,15950 MB,334 GB,456 GB,14.1
2023-06-06,20:10:35,99.6,12952 MB,15950 MB,335 GB,456 GB,14.4
2023-06-06,20:15:34,99.7,13116 MB,15950 MB,335 GB,456 GB,14.4
2023-06-06,20:20:35,99.6,13063 MB,15950 MB,334 GB,456 GB,15.3
2023-06-06,20:25:33,99.5,12967 MB,15950 MB,335 GB,456 GB,15.5
2023-06-06,20:30:33,99.6,13210 MB,15950 MB,335 GB,456 GB,16.1
2023-06-06,20:35:34,99.1,13044 MB,15950 MB,334 GB,456 GB,16.4
2023-06-06,20:40:34,99.9,10457 MB,15950 MB,334 GB,456 GB,16.4
2023-06-06,20:45:33,99.7,10503 MB,15950 MB,334 GB,456 GB,16.6
2023-06-06,20:50:33,99.9,10880 MB,15950 MB,335 GB,456 GB,16.6
2023-06-06,20:55:34,99.5,10853 MB,15950 MB,335 GB,456 GB,16.7
2023-06-06,21:00:34,99.8,11191 MB,15950 MB,336 GB,456 GB,16.8
2023-06-06,21:05:34,99.8,11261 MB,15950 MB,331 GB,456 GB,16.8
2023-06-06,21:10:34,99.7,11715 MB,15950 MB,332 GB,456 GB,16.7
2023-06-06,21:15:34,99.7,11783 MB,15950 MB,332 GB,456 GB,16.9
2023-06-06,21:20:34,99.6,11925 MB,15950 MB,332 GB,456 GB,16.9
2023-06-06,21:25:33,99.6,11910 MB,15950 MB,333 GB,456 GB,17.1
2023-06-06,21:30:34,99.8,10369 MB,15950 MB,333 GB,456 GB,17.1
2023-06-06,21:35:34,99.5,10555 MB,15950 MB,333 GB,456 GB,17.2
2023-06-06,21:40:34,99.9,10898 MB,15950 MB,334 GB,456 GB,17.3
2023-06-06,21:45:34,99.5,10954 MB,15950 MB,334 GB,456 GB,17.4
2023-06-06,21:50:33,99.7,11106 MB,15950 MB,335 GB,456 GB,17.4
2023-06-06,21:55:33,99.5,10306 MB,15950 MB,335 GB,456 GB,17.5
2023-06-06,22:00:35,99.8,10600 MB,15950 MB,336 GB,456 GB,17.5
2023-06-06,22:05:34,99.9,10651 MB,15950 MB,330 GB,456 GB,17.6
2023-06-06,22:10:33,99.7,10659 MB,15950 MB,331 GB,456 GB,17.9
2023-06-06,22:15:34,99.6,10492 MB,15950 MB,331 GB,456 GB,18.1
2023-06-06,22:20:33,99.8,10195 MB,15950 MB,332 GB,456 GB,18.3
2023-06-06,22:25:34,99.5,10087 MB,15950 MB,331 GB,456 GB,18.4
2023-06-06,22:30:34,99.8,10330 MB,15950 MB,330 GB,456 GB,18.5
2023-06-06,22:35:33,99.8,10447 MB,15950 MB,330 GB,456 GB,18.5
2023-06-06,22:40:34,99.7,10399 MB,15950 MB,331 GB,456 GB,18.5
2023-06-06,22:45:34,99.6,10187 MB,15950 MB,331 GB,456 GB,18.6
2023-06-06,22:50:34,99.7,10166 MB,15950 MB,331 GB,456 GB,18.7
2023-06-06,22:55:34,99.4,9995 MB,15950 MB,332 GB,456 GB,18.7
2023-06-06,23:00:34,99.9,10263 MB,15950 MB,331 GB,456 GB,18.8
2023-06-06,23:05:34,99.7,10019 MB,15950 MB,325 GB,456 GB,18.9
2023-06-06,23:10:34,99.7,10314 MB,15950 MB,326 GB,456 GB,19.1
2023-06-06,23:15:34,99.5,10099 MB,15950 MB,326 GB,456 GB,19.5
2023-06-06,23:20:35,99.7,9984 MB,15950 MB,327 GB,456 GB,19.6
2023-06-06,23:25:33,99.5,9836 MB,15950 MB,327 GB,456 GB,19.6
2023-06-06,23:30:34,99.9,9950 MB,15950 MB,327 GB,456 GB,19.6
2023-06-06,23:35:33,99.5,9738 MB,15950 MB,327 GB,456 GB,19.7
2023-06-06,23:40:34,99.8,9962 MB,15950 MB,327 GB,456 GB,19.7
2023-06-06,23:45:34,99.7,9860 MB,15950 MB,328 GB,456 GB,19.8
2023-06-06,23:50:34,99.8,10007 MB,15950 MB,328 GB,456 GB,19.8
2023-06-06,23:55:34,99.8,9888 MB,15950 MB,329 GB,456 GB,19.9
2023-06-07,00:00:34,99.8,9985 MB,15950 MB,329 GB,456 GB,19.9
2023-06-07,00:05:34,99.6,9678 MB,15950 MB,323 GB,456 GB,19.6
2023-06-07,00:10:34,99.6,10151 MB,15950 MB,323 GB,456 GB,19.8
2023-06-07,00:15:33,99.8,9837 MB,15950 MB,323 GB,456 GB,20.3
2023-06-07,00:20:34,99.7,9897 MB,15950 MB,324 GB,456 GB,20.5
2023-06-07,00:25:34,99.6,9688 MB,15950 MB,324 GB,456 GB,20.6
2023-06-07,00:30:34,99.9,9936 MB,15950 MB,324 GB,456 GB,20.7
2023-06-07,00:35:33,99.8,9595 MB,15950 MB,325 GB,456 GB,20.8
2023-06-07,00:40:34,99.7,9857 MB,15950 MB,325 GB,456 GB,20.9
2023-06-07,00:45:35,99.4,9627 MB,15950 MB,326 GB,456 GB,21.1
2023-06-07,00:50:34,99.8,9867 MB,15950 MB,326 GB,456 GB,21.1
2023-06-07,00:55:34,99.6,9888 MB,15950 MB,327 GB,456 GB,20.5
2023-06-07,01:00:34,99.9,9959 MB,15950 MB,328 GB,456 GB,19.9
2023-06-07,01:05:34,99.5,9730 MB,15950 MB,321 GB,456 GB,20.0
2023-06-07,01:10:35,99.8,9923 MB,15950 MB,321 GB,456 GB,20.3
2023-06-07,01:15:34,99.6,9709 MB,15950 MB,322 GB,456 GB,20.9
2023-06-07,01:20:34,99.8,9634 MB,15950 MB,322 GB,456 GB,21.2
2023-06-07,01:25:33,99.7,9688 MB,15950 MB,323 GB,456 GB,21.4
2023-06-07,01:30:34,99.8,9514 MB,15950 MB,324 GB,456 GB,21.4
2023-06-07,01:35:35,99.3,9319 MB,15950 MB,324 GB,456 GB,21.5
2023-06-07,01:40:34,99.9,9579 MB,15950 MB,324 GB,456 GB,21.5
2023-06-07,01:45:34,99.8,9397 MB,15950 MB,325 GB,456 GB,21.6
2023-06-07,01:50:34,99.8,9496 MB,15950 MB,325 GB,456 GB,21.6
2023-06-07,01:55:33,99.7,9228 MB,15950 MB,326 GB,456 GB,21.7
2023-06-07,02:00:34,99.9,9620 MB,15950 MB,326 GB,456 GB,21.7
2023-06-07,02:05:34,99.7,9274 MB,15950 MB,320 GB,456 GB,21.7
2023-06-07,02:10:34,99.9,9562 MB,15950 MB,321 GB,456 GB,21.9
2023-06-07,02:15:34,99.6,9454 MB,15950 MB,321 GB,456 GB,22.5
2023-06-07,02:20:34,99.8,9246 MB,15950 MB,322 GB,456 GB,22.8
2023-06-07,02:25:34,99.7,9099 MB,15950 MB,322 GB,456 GB,22.9
2023-06-07,02:30:34,99.9,9340 MB,15950 MB,323 GB,456 GB,22.6
2023-06-07,02:35:34,99.5,9235 MB,15950 MB,323 GB,456 GB,22.7
2023-06-07,02:40:34,99.7,9310 MB,15950 MB,323 GB,456 GB,22.7
2023-06-07,02:45:34,99.9,9361 MB,15950 MB,324 GB,456 GB,22.1
2023-06-07,02:50:34,99.7,9534 MB,15950 MB,324 GB,456 GB,22.1
